seed,condition,threshold,margin,paths,prefinal_commits,prefinal_errors,prefinal_committed_error_rate,committed_revision_rate,premature_exposure_rate,stage_two_coverage,time_to_first_commit,final_state_identity
1,M0,0.0,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,M0,0.0,0.05,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,M0,0.0,0.1,3882,7764,3270,0.42117465224111283,0.5837197320968572,0.25837197320968575,1.0,1.0,1.0
1,M0,0.0,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,M0,0.0,0.3,3882,7764,3218,0.4144770736733642,0.5301391035548686,0.24652241112828438,1.0,1.0,1.0
1,M0,0.0,0.4,3882,7764,3223,0.41512107161257084,0.5216383307573416,0.24471921689850593,1.0,1.0,1.0
1,M0,0.05,0.0,3882,7764,3326,0.4283874291602267,0.6177228232869655,0.2663575476558475,1.0,1.0,1.0
1,M0,0.05,0.05,3882,7764,3270,0.42117465224111283,0.5837197320968572,0.25837197320968575,1.0,1.0,1.0
1,M0,0.05,0.1,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,M0,0.05,0.2,3882,7764,3221,0.4148634724368882,0.5316846986089645,0.24678001030396704,1.0,1.0,1.0
1,M0,0.05,0.3,3882,7764,3217,0.41434827408552294,0.5267903142709943,0.24574961360123648,1.0,1.0,1.0
1,M0,0.05,0.4,3882,7764,3239,0.41718186501803195,0.5128799587841318,0.24420401854714066,1.0,1.0,1.0
1,M0,0.1,0.0,3882,6817,2439,0.3577820155493619,0.4098402885110768,0.16331787738279238,0.9837712519319938,1.243946419371458,1.0
1,M0,0.1,0.05,3882,6817,2390,0.3505941029778495,0.35780525502318394,0.15172591447707368,0.9837712519319938,1.243946419371458,1.0
1,M0,0.1,0.1,3882,6817,2390,0.3505941029778495,0.35780525502318394,0.15172591447707368,0.9837712519319938,1.243946419371458,1.0
1,M0,0.1,0.2,3882,6817,2387,0.350154026697961,0.3562596599690881,0.15146831530139104,0.9837712519319938,1.243946419371458,1.0
1,M0,0.1,0.3,3882,6817,2389,0.35044741088455333,0.3482740855229263,0.14966512107161256,0.9837712519319938,1.243946419371458,1.0
1,M0,0.1,0.4,3882,6817,2409,0.35338125275047677,0.3400309119010819,0.14863472436888203,0.9837712519319938,1.243946419371458,1.0
1,M0,0.15,0.0,3882,6591,2191,0.3324230010620543,0.3114374034003091,0.1213292117465224,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.15,0.05,3882,6591,2191,0.3324230010620543,0.3114374034003091,0.1213292117465224,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.15,0.1,3882,6591,2191,0.3324230010620543,0.3114374034003091,0.1213292117465224,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.15,0.2,3882,6591,2187,0.33181611288120166,0.306543019062339,0.12029881504379186,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.15,0.3,3882,6591,2199,0.3336367774237597,0.2990726429675425,0.1192684183410613,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.15,0.4,3882,6591,2218,0.3365194962828099,0.2921174652241113,0.11823802163833076,0.9368882019577537,1.3021638330757341,1.0
1,M0,0.2,0.0,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.2,0.05,3882,6589,2189,0.332220367278798,0.3114374034003091,0.1213292117465224,0.9363730036063884,1.3026790314270995,1.0
1,M0,0.2,0.1,3882,6589,2186,0.3317650629837608,0.30989180834621327,0.12107161257083977,0.9363730036063884,1.3026790314270995,1.0
